state,population,abbr,date,daily_cases,total_cases,total_tests,daily_tests,data_quality
Rhode Island,1059361,RI,2020-05-26,154,14365,146224,1519,A+
Rhode Island,1059361,RI,2020-05-25,70,14211,144705,1521,A+
Rhode Island,1059361,RI,2020-05-24,84,14141,143184,2982,A+
Rhode Island,1059361,RI,2020-05-23,108,14057,140202,3510,A+
Rhode Island,1059361,RI,2020-05-22,201,13949,136692,4131,A+
Rhode Island,1059361,RI,2020-05-21,169,13748,132561,3096,A+
Rhode Island,1059361,RI,2020-05-20,187,13579,129465,3583,A+
Rhode Island,1059361,RI,2020-05-19,215,13392,125882,2251,A+
Rhode Island,1059361,RI,2020-05-18,137,13177,123631,2999,A+
Rhode Island,1059361,RI,2020-05-17,125,13040,120632,4590,A+
Rhode Island,1059361,RI,2020-05-16,252,12915,116042,3839,A+
Rhode Island,1059361,RI,2020-05-15,232,12663,112203,3737,A+
Rhode Island,1059361,RI,2020-05-14,228,12431,108466,3981,A+
Rhode Island,1059361,RI,2020-05-13,196,12203,104485,2998,A+
Rhode Island,1059361,RI,2020-05-12,219,12007,101487,2114,A+
Rhode Island,1059361,RI,2020-05-11,175,11788,99373,2397,A+
Rhode Island,1059361,RI,2020-05-10,186,11613,96976,3800,A+
Rhode Island,1059361,RI,2020-05-09,286,11427,93176,2957,A+
Rhode Island,1059361,RI,2020-05-08,231,11141,90219,3394,A+
Rhode Island,1059361,RI,2020-05-07,271,10910,86825,3317,A+
Rhode Island,1059361,RI,2020-05-06,342,10639,83508,3306,A+
Rhode Island,1059361,RI,2020-05-05,303,10297,80202,2485,A+
Rhode Island,1059361,RI,2020-05-04,291,9994,77717,2443,A+
Rhode Island,1059361,RI,2020-05-03,181,9703,75274,2183,A+
Rhode Island,1059361,RI,2020-05-02,189,9522,73091,3540,A+
Rhode Island,1059361,RI,2020-05-01,317,9333,69551,3201,A+
Rhode Island,1059361,RI,2020-04-30,348,9016,66350,3819,A+
Rhode Island,1059361,RI,2020-04-29,372,8668,62531,2673,A+
Rhode Island,1059361,RI,2020-04-28,324,8296,59858,1869,A+
Rhode Island,1059361,RI,2020-04-27,203,7972,57989,2625,A+
Rhode Island,1059361,RI,2020-04-26,276,7769,55364,2599,A+
Rhode Island,1059361,RI,2020-04-25,305,7493,52765,3775,A+
Rhode Island,1059361,RI,2020-04-24,415,7188,48990,2949,B
Rhode Island,1059361,RI,2020-04-23,419,6773,46041,2808,B
Rhode Island,1059361,RI,2020-04-22,382,6354,43233,2554,B
Rhode Island,1059361,RI,2020-04-21,387,5972,40679,2301,B
Rhode Island,1059361,RI,2020-04-20,378,5585,38378,2428,B
Rhode Island,1059361,RI,2020-04-19,339,5207,35950,2046,B
Rhode Island,1059361,RI,2020-04-18,283,4868,33904,2125,B
Rhode Island,1059361,RI,2020-04-17,290,4585,31779,2941,B
Rhode Island,1059361,RI,2020-04-16,392,4295,28838,2150,B
Rhode Island,1059361,RI,2020-04-15,307,3903,26688,2076,B
Rhode Island,1059361,RI,2020-04-14,267,3596,24612,1096,B
Rhode Island,1059361,RI,2020-04-13,187,3329,23516,1984,B
Rhode Island,1059361,RI,2020-04-12,289,3142,21532,2202,B
Rhode Island,1059361,RI,2020-04-11,280,2853,19330,2993,B
Rhode Island,1059361,RI,2020-04-10,404,2573,16337,1799,B
Rhode Island,1059361,RI,2020-04-09,279,2169,14538,2010,B
Rhode Island,1059361,RI,2020-04-08,273,1890,12528,1913,B
Rhode Island,1059361,RI,2020-04-07,261,1617,10615,1924,B
Rhode Island,1059361,RI,2020-04-06,206,1356,8691,1343,B
Rhode Island,1059361,RI,2020-04-05,182,1150,7348,803,B
Rhode Island,1059361,RI,2020-04-04,137,968,6545,882,B
Rhode Island,1059361,RI,2020-04-03,101,831,5663,529,B
Rhode Island,1059361,RI,2020-04-02,62,730,5134,797,B
Rhode Island,1059361,RI,2020-04-01,100,668,4337,440,B
Rhode Island,1059361,RI,2020-03-31,73,568,3897,284,B
Rhode Island,1059361,RI,2020-03-30,78,495,3613,450,B
Rhode Island,1059361,RI,2020-03-29,105,417,3163,319,B
Rhode Island,1059361,RI,2020-03-28,64,312,2844,241,B
Rhode Island,1059361,RI,2020-03-27,31,248,2603,216,B
Rhode Island,1059361,RI,2020-03-26,41,217,2387,208,B
Rhode Island,1059361,RI,2020-03-25,28,176,2179,263,B
Rhode Island,1059361,RI,2020-03-24,19,148,1916,183,B
Rhode Island,1059361,RI,2020-03-23,16,129,1733,309,B
Rhode Island,1059361,RI,2020-03-22,25,113,1424,138,NA
Rhode Island,1059361,RI,2020-03-21,14,88,1286,211,NA
Rhode Island,1059361,RI,2020-03-20,13,74,1075,277,NA
Rhode Island,1059361,RI,2020-03-19,17,61,798,125,NA
Rhode Island,1059361,RI,2020-03-18,11,44,673,174,NA
Rhode Island,1059361,RI,2020-03-17,11,33,499,97,NA
Rhode Island,1059361,RI,2020-03-16,2,22,402,55,NA
Rhode Island,1059361,RI,2020-03-15,1,20,347,90,NA
Rhode Island,1059361,RI,2020-03-14,0,19,257,56,NA
Rhode Island,1059361,RI,2020-03-13,6,19,201,51,NA
Rhode Island,1059361,RI,2020-03-12,8,13,150,34,NA
Rhode Island,1059361,RI,2020-03-11,0,5,116,27,NA
Rhode Island,1059361,RI,2020-03-10,1,5,89,16,NA
Rhode Island,1059361,RI,2020-03-09,1,4,73,18,NA
Rhode Island,1059361,RI,2020-03-08,0,3,55,19,NA
Rhode Island,1059361,RI,2020-03-07,0,3,36,13,NA
Rhode Island,1059361,RI,2020-03-06,0,3,23,4,NA
Rhode Island,1059361,RI,2020-03-05,1,3,19,12,NA
Rhode Island,1059361,RI,2020-03-04,0,2,7,2,NA
Rhode Island,1059361,RI,2020-03-03,0,2,5,1,NA
Rhode Island,1059361,RI,2020-03-02,0,2,4,4,NA
Rhode Island,1059361,RI,2020-03-01,0,2,NA,0,NA
Georgia,10617423,GA,2020-10-07,1492,326142,3058187,13395,A
Georgia,10617423,GA,2020-10-06,936,324650,3044792,12035,A
Georgia,10617423,GA,2020-10-05,789,323714,3032757,14139,A
Georgia,10617423,GA,2020-10-04,847,322925,3018618,17237,A
Georgia,10617423,GA,2020-10-03,1444,322078,3001381,31368,A
Georgia,10617423,GA,2020-10-02,1300,320634,2970013,15621,A
Georgia,10617423,GA,2020-10-01,1308,319334,2954392,20713,A
Georgia,10617423,GA,2020-09-30,1720,318026,2933679,22846,A
Georgia,10617423,GA,2020-09-29,1025,316306,2910833,12335,A
Georgia,10617423,GA,2020-09-28,596,315281,2898498,12229,A
Georgia,10617423,GA,2020-09-27,812,314685,2886269,13914,A
Georgia,10617423,GA,2020-09-26,1359,313873,2872355,24861,A
Georgia,10617423,GA,2020-09-25,1468,312514,2847494,22678,A
Georgia,10617423,GA,2020-09-24,1368,311046,2824816,21601,A
Georgia,10617423,GA,2020-09-23,1457,309678,2803215,19788,A
Georgia,10617423,GA,2020-09-22,882,308221,2783427,12564,A
Georgia,10617423,GA,2020-09-21,1184,307339,2770863,20041,A
Georgia,10617423,GA,2020-09-20,1134,306155,2750822,15433,A
Georgia,10617423,GA,2020-09-19,2284,305021,2735389,33437,A
Georgia,10617423,GA,2020-09-18,1834,302737,2701952,22061,A
Georgia,10617423,GA,2020-09-17,1847,300903,2679891,25770,A
Georgia,10617423,GA,2020-09-16,2223,299056,2654121,25031,A
Georgia,10617423,GA,2020-09-15,1496,296833,2629090,13843,A+
Georgia,10617423,GA,2020-09-14,1023,295337,2615247,13045,A+
Georgia,10617423,GA,2020-09-13,1409,294314,2602202,17945,A+
Georgia,10617423,GA,2020-09-12,2124,292905,2584257,25938,A+
Georgia,10617423,GA,2020-09-11,1658,290781,2558319,15725,A+
Georgia,10617423,GA,2020-09-10,1836,289123,2542594,14815,A+
Georgia,10617423,GA,2020-09-09,1937,287287,2527779,15953,A+
Georgia,10617423,GA,2020-09-08,1543,285350,2511826,22985,A+
Georgia,10617423,GA,2020-09-07,608,283807,2488841,9273,A+
Georgia,10617423,GA,2020-09-06,1651,283199,2479568,18839,A+
Georgia,10617423,GA,2020-09-05,2194,281548,2460729,28604,A+
Georgia,10617423,GA,2020-09-04,2066,279354,2432125,21460,A+
Georgia,10617423,GA,2020-09-03,2675,277288,2410665,29028,A+
Georgia,10617423,GA,2020-09-02,1916,274613,2381637,13139,A+
Georgia,10617423,GA,2020-09-01,2226,272697,2368498,24864,A+
Georgia,10617423,GA,2020-08-31,1498,270471,2343634,16144,A+
Georgia,10617423,GA,2020-08-30,1215,268973,2327490,15311,A+
Georgia,10617423,GA,2020-08-29,2386,267758,2312179,25195,A+
Georgia,10617423,GA,2020-08-28,2298,265372,2286984,18147,A
Georgia,10617423,GA,2020-08-27,2484,263074,2268837,19936,A
Georgia,10617423,GA,2020-08-26,2236,260590,2248901,18051,A
Georgia,10617423,GA,2020-08-25,2101,258354,2230850,25669,A
Georgia,10617423,GA,2020-08-24,2304,256253,2205181,33297,A
Georgia,10617423,GA,2020-08-23,1727,253949,2171884,22714,A
Georgia,10617423,GA,2020-08-22,2592,252222,2149170,29068,A
Georgia,10617423,GA,2020-08-21,2889,249630,2120102,23267,A
Georgia,10617423,GA,2020-08-20,2759,246741,2096835,21138,A
Georgia,10617423,GA,2020-08-19,2305,243982,2075697,15378,A
Georgia,10617423,GA,2020-08-18,2816,241677,2060319,32902,A
Georgia,10617423,GA,2020-08-17,1831,238861,2027417,22144,A
Georgia,10617423,GA,2020-08-16,1862,237030,2005273,17207,A
Georgia,10617423,GA,2020-08-15,3273,235168,1988066,18013,A
Georgia,10617423,GA,2020-08-14,3227,231895,1970053,27443,A
Georgia,10617423,GA,2020-08-13,2515,228668,1942610,25868,A
Georgia,10617423,GA,2020-08-12,3565,226153,1916742,21257,A
Georgia,10617423,GA,2020-08-11,3563,222588,1895485,33523,A
Georgia,10617423,GA,2020-08-10,2429,219025,1861962,26914,A
Georgia,10617423,GA,2020-08-09,3169,216596,1835048,37082,A
Georgia,10617423,GA,2020-08-08,4423,213427,1797966,44837,A
Georgia,10617423,GA,2020-08-07,4109,209004,1753129,28367,A
Georgia,10617423,GA,2020-08-06,3182,204895,1724762,29538,A
Georgia,10617423,GA,2020-08-05,3765,201713,1695224,30812,A
Georgia,10617423,GA,2020-08-04,2513,197948,1664412,18011,A
Georgia,10617423,GA,2020-08-03,2258,195435,1646401,21761,A
Georgia,10617423,GA,2020-08-02,3165,193177,1624640,28555,A
Georgia,10617423,GA,2020-08-01,3660,190012,1596085,21398,A
Georgia,10617423,GA,2020-07-31,4066,186352,1574687,33298,A
Georgia,10617423,GA,2020-07-30,3963,182286,1541389,28925,A
Georgia,10617423,GA,2020-07-29,3271,178323,1512464,25138,A
Georgia,10617423,GA,2020-07-28,4209,175052,1487326,34363,A
Georgia,10617423,GA,2020-07-27,2890,170843,1452963,24018,A
Georgia,10617423,GA,2020-07-26,2765,167953,1428945,21105,A
Georgia,10617423,GA,2020-07-25,3787,165188,1407840,25396,A
Georgia,10617423,GA,2020-07-24,4813,161401,1382444,45506,A
Georgia,10617423,GA,2020-07-23,4286,156588,1336938,20094,A
Georgia,10617423,GA,2020-07-22,3314,152302,1316844,21553,A
Georgia,10617423,GA,2020-07-21,3413,148988,1295291,21510,A
Georgia,10617423,GA,2020-07-20,2452,145575,1273781,18462,A
Georgia,10617423,GA,2020-07-19,3251,143123,1255319,23513,A
Georgia,10617423,GA,2020-07-18,4689,139872,1231806,33128,A
Georgia,10617423,GA,2020-07-17,3908,135183,1198678,20456,A
Georgia,10617423,GA,2020-07-16,3441,131275,1178222,23239,A
Georgia,10617423,GA,2020-07-15,3871,127834,1154983,23949,A
Georgia,10617423,GA,2020-07-14,3394,123963,1131034,23067,A
Georgia,10617423,GA,2020-07-13,3643,120569,1107967,24551,A
Georgia,10617423,GA,2020-07-12,2525,116926,1083416,18543,A
Georgia,10617423,GA,2020-07-11,3190,114401,1064873,18525,A
Georgia,10617423,GA,2020-07-10,4484,111211,1046348,26926,A
Georgia,10617423,GA,2020-07-09,2837,106727,1019422,19013,A
Georgia,10617423,GA,2020-07-08,3420,103890,1000409,20957,A
Georgia,10617423,GA,2020-07-07,3406,100470,979452,20499,A
Georgia,10617423,GA,2020-07-06,1548,97064,958953,9768,A
Georgia,10617423,GA,2020-07-05,2197,95516,949185,22826,A
Georgia,10617423,GA,2020-07-04,2826,93319,926359,25142,A
Georgia,10617423,GA,2020-07-03,2784,90493,901217,17978,A
Georgia,10617423,GA,2020-07-02,3472,87709,883239,28201,A
Georgia,10617423,GA,2020-07-01,2946,84237,855038,21160,A
Georgia,10617423,GA,2020-06-30,1874,81291,833878,10761,A
Georgia,10617423,GA,2020-06-29,2207,79417,823117,16179,A
Georgia,10617423,GA,2020-06-28,2225,77210,806938,17125,A
Georgia,10617423,GA,2020-06-27,1990,74985,789813,18785,A
Georgia,10617423,GA,2020-06-26,1900,72995,771028,13104,A
Georgia,10617423,GA,2020-06-25,1714,71095,757924,14690,A
Georgia,10617423,GA,2020-06-24,1703,69381,743234,11973,A
Georgia,10617423,GA,2020-06-23,1750,67678,731261,23235,A
Georgia,10617423,GA,2020-06-22,1227,65928,708026,9719,A
Georgia,10617423,GA,2020-06-21,892,64701,698307,9719,A
Georgia,10617423,GA,2020-06-20,1800,63809,688588,24613,A
Georgia,10617423,GA,2020-06-19,1097,62009,663975,6556,A
Georgia,10617423,GA,2020-06-18,882,60912,657419,12696,A
Georgia,10617423,GA,2020-06-17,952,60030,644723,15450,A
Georgia,10617423,GA,2020-06-16,664,59078,629273,4218,A
Georgia,10617423,GA,2020-06-15,733,58414,625055,9589,A
Georgia,10617423,GA,2020-06-14,880,57681,615466,15786,A
Georgia,10617423,GA,2020-06-13,1018,56801,599680,13254,A
Georgia,10617423,GA,2020-06-12,810,55783,586426,7493,A
Georgia,10617423,GA,2020-06-11,993,54973,578933,13175,A
Georgia,10617423,GA,2020-06-10,731,53980,565758,13850,A
Georgia,10617423,GA,2020-06-09,752,53249,551908,7537,A
Georgia,10617423,GA,2020-06-08,599,52497,544371,9510,A
Georgia,10617423,GA,2020-06-07,589,51898,534861,12004,A
Georgia,10617423,GA,2020-06-06,688,51309,522857,15069,A
Georgia,10617423,GA,2020-06-05,774,50621,507788,11457,A
Georgia,10617423,GA,2020-06-04,953,49847,496331,13619,A
Georgia,10617423,GA,2020-06-03,687,48894,482712,8425,B
Georgia,10617423,GA,2020-06-02,589,48207,474287,2656,A
Georgia,10617423,GA,2020-06-01,632,47618,471631,6106,A
Georgia,10617423,GA,2020-05-31,700,46986,465525,10687,A
Georgia,10617423,GA,2020-05-30,616,46286,454838,4567,A
Georgia,10617423,GA,2020-05-29,600,45670,450271,5085,A
Georgia,10617423,GA,2020-05-28,649,45070,445186,4430,A
Georgia,10617423,GA,2020-05-27,691,44421,440756,-74189,A
Georgia,10617423,GA,2020-05-26,386,43730,514945,1400,A
Georgia,10617423,GA,2020-05-25,506,43344,513545,31591,A
Georgia,10617423,GA,2020-05-24,706,42838,481954,28417,A
Georgia,10617423,GA,2020-05-23,914,42132,453537,26288,A
Georgia,10617423,GA,2020-05-22,813,41218,427249,19518,A
Georgia,10617423,GA,2020-05-21,758,40405,407731,4791,A
Georgia,10617423,GA,2020-05-20,926,39647,402940,24784,A
Georgia,10617423,GA,2020-05-19,640,38721,378156,13867,A+
Georgia,10617423,GA,2020-05-18,380,38081,364289,13114,A+
Georgia,10617423,GA,2020-05-17,554,37701,351175,30106,A+
Georgia,10617423,GA,2020-05-16,466,37147,321069,19195,A+
Georgia,10617423,GA,2020-05-15,823,36681,301874,15993,A+
Georgia,10617423,GA,2020-05-14,526,35858,285881,11977,A+
Georgia,10617423,GA,2020-05-13,697,35332,273904,11725,A+
Georgia,10617423,GA,2020-05-12,708,34635,262179,10891,A+
Georgia,10617423,GA,2020-05-11,486,33927,251288,7741,A
Georgia,10617423,GA,2020-05-10,909,33441,243547,8223,A
Georgia,10617423,GA,2020-05-09,426,32532,235324,7847,A
Georgia,10617423,GA,2020-05-08,667,32106,227477,23340,A
Georgia,10617423,GA,2020-05-07,743,31439,204137,0,A
Georgia,10617423,GA,2020-05-06,985,30696,204137,3323,A
Georgia,10617423,GA,2020-05-05,343,29711,200814,17802,A
Georgia,10617423,GA,2020-05-04,766,29368,183012,8212,A
Georgia,10617423,GA,2020-05-03,296,28602,174800,0,A
Georgia,10617423,GA,2020-05-02,1036,28306,174800,6433,A
Georgia,10617423,GA,2020-05-01,1115,27270,168367,19323,A
Georgia,10617423,GA,2020-04-30,532,26155,149044,8821,A
Georgia,10617423,GA,2020-04-29,1008,25623,140223,203,A
Georgia,10617423,GA,2020-04-28,702,24615,140020,12851,B
Georgia,10617423,GA,2020-04-27,512,23913,127169,3946,B
Georgia,10617423,GA,2020-04-26,706,23401,123223,4209,B
Georgia,10617423,GA,2020-04-25,548,22695,119014,11838,B
Georgia,10617423,GA,2020-04-24,635,22147,107176,6114,A
Georgia,10617423,GA,2020-04-23,772,21512,101062,6990,A
Georgia,10617423,GA,2020-04-22,859,20740,94072,5932,A
Georgia,10617423,GA,2020-04-21,934,19881,88140,3812,A
Georgia,10617423,GA,2020-04-20,646,18947,84328,4395,A
Georgia,10617423,GA,2020-04-19,632,18301,79933,5725,A
Georgia,10617423,GA,2020-04-18,475,17669,74208,2524,A
Georgia,10617423,GA,2020-04-17,1525,17194,71684,3745,A
Georgia,10617423,GA,2020-04-16,682,15669,67939,3849,A
Georgia,10617423,GA,2020-04-15,764,14987,64090,2295,A
Georgia,10617423,GA,2020-04-14,908,14223,61795,4774,A
Georgia,10617423,GA,2020-04-13,863,13315,57021,2568,A
Georgia,10617423,GA,2020-04-12,293,12452,54453,2738,A
Georgia,10617423,GA,2020-04-11,676,12159,51715,5568,A
Georgia,10617423,GA,2020-04-10,917,11483,46147,5062,A
Georgia,10617423,GA,2020-04-09,665,10566,41085,2298,A
Georgia,10617423,GA,2020-04-08,1083,9901,38787,5074,A
Georgia,10617423,GA,2020-04-07,1504,8818,33713,2439,A
Georgia,10617423,GA,2020-04-06,667,7314,31274,3442,A
Georgia,10617423,GA,2020-04-05,487,6647,27832,1538,A
Georgia,10617423,GA,2020-04-04,329,6160,26294,1029,A
Georgia,10617423,GA,2020-04-03,483,5831,25265,2308,A
Georgia,10617423,GA,2020-04-02,710,5348,22957,2631,A
Georgia,10617423,GA,2020-04-01,709,4638,20326,4145,A
Georgia,10617423,GA,2020-03-31,1120,3929,16181,3457,A
Georgia,10617423,GA,2020-03-30,158,2809,12724,160,A
Georgia,10617423,GA,2020-03-29,285,2651,12564,1513,A
Georgia,10617423,GA,2020-03-28,365,2366,11051,1186,A
Georgia,10617423,GA,2020-03-27,476,2001,9865,939,A
Georgia,10617423,GA,2020-03-26,278,1525,8926,2747,A
Georgia,10617423,GA,2020-03-25,221,1247,6179,695,A
Georgia,10617423,GA,2020-03-24,254,1026,5484,415,A
Georgia,10617423,GA,2020-03-23,172,772,5069,1049,A
Georgia,10617423,GA,2020-03-22,93,600,4020,956,NA
Georgia,10617423,GA,2020-03-21,87,507,3064,678,NA
Georgia,10617423,GA,2020-03-20,133,420,2386,555,NA
Georgia,10617423,GA,2020-03-19,90,287,1831,323,NA
Georgia,10617423,GA,2020-03-18,51,197,1508,1362,NA
Georgia,10617423,GA,2020-03-17,25,146,146,25,NA
Georgia,10617423,GA,2020-03-16,22,121,121,22,NA
Georgia,10617423,GA,2020-03-15,33,99,99,33,NA
Georgia,10617423,GA,2020-03-14,24,66,66,24,NA
Georgia,10617423,GA,2020-03-13,11,42,42,11,NA
Georgia,10617423,GA,2020-03-12,9,31,31,9,NA
Georgia,10617423,GA,2020-03-11,5,22,22,5,NA
Georgia,10617423,GA,2020-03-10,5,17,17,5,NA
Georgia,10617423,GA,2020-03-09,5,12,12,5,NA
Georgia,10617423,GA,2020-03-08,1,7,7,1,NA
Georgia,10617423,GA,2020-03-07,4,6,6,4,NA
Georgia,10617423,GA,2020-03-06,0,2,2,0,NA
Georgia,10617423,GA,2020-03-05,0,2,2,0,NA
Georgia,10617423,GA,2020-03-04,0,2,2,0,NA
New Hampshire,1359711,NH,2020-10-07,69,8800,476514,7122,B
New Hampshire,1359711,NH,2020-10-06,51,8731,469392,3514,B
New Hampshire,1359711,NH,2020-10-05,35,8680,465878,0,B
New Hampshire,1359711,NH,2020-10-04,48,8645,465878,4829,B
New Hampshire,1359711,NH,2020-10-03,63,8597,461049,5180,B
New Hampshire,1359711,NH,2020-10-02,217,8534,455869,5055,B
New Hampshire,1359711,NH,2020-10-01,51,8317,450814,5339,B
New Hampshire,1359711,NH,2020-09-30,33,8266,445475,6503,B
New Hampshire,1359711,NH,2020-09-29,25,8233,438972,6576,B
New Hampshire,1359711,NH,2020-09-28,36,8208,432396,0,B
New Hampshire,1359711,NH,2020-09-27,51,8172,432396,9805,B
New Hampshire,1359711,NH,2020-09-26,77,8121,422591,4902,B
New Hampshire,1359711,NH,2020-09-25,0,8044,417689,0,B
New Hampshire,1359711,NH,2020-09-24,37,8044,417689,4298,B
New Hampshire,1359711,NH,2020-09-23,17,8007,413391,2925,B
New Hampshire,1359711,NH,2020-09-22,38,7990,410466,3133,B
New Hampshire,1359711,NH,2020-09-21,5,7952,407333,5644,B
New Hampshire,1359711,NH,2020-09-20,27,7947,401689,8523,B
New Hampshire,1359711,NH,2020-09-19,59,7920,393166,0,B
New Hampshire,1359711,NH,2020-09-18,47,7861,393166,9615,B
New Hampshire,1359711,NH,2020-09-17,34,7814,383551,0,B
New Hampshire,1359711,NH,2020-09-16,32,7780,383551,3158,B
New Hampshire,1359711,NH,2020-09-15,34,7748,380393,3001,B
New Hampshire,1359711,NH,2020-09-14,18,7714,377392,4444,B
New Hampshire,1359711,NH,2020-09-13,44,7696,372948,3257,B
New Hampshire,1359711,NH,2020-09-12,32,7652,369691,4046,B
New Hampshire,1359711,NH,2020-09-11,47,7620,365645,3677,B
New Hampshire,1359711,NH,2020-09-10,79,7573,361968,5788,B
New Hampshire,1359711,NH,2020-09-09,0,7494,356180,0,B
New Hampshire,1359711,NH,2020-09-08,18,7494,356180,2110,B
New Hampshire,1359711,NH,2020-09-07,29,7476,354070,3542,B
New Hampshire,1359711,NH,2020-09-06,23,7447,350528,4465,B
New Hampshire,1359711,NH,2020-09-05,56,7424,346063,4078,B
New Hampshire,1359711,NH,2020-09-04,21,7368,341985,4582,B
New Hampshire,1359711,NH,2020-09-03,50,7347,337403,8287,B
New Hampshire,1359711,NH,2020-09-02,0,7297,329116,0,B
New Hampshire,1359711,NH,2020-09-01,22,7297,329116,1021,B
New Hampshire,1359711,NH,2020-08-31,21,7275,328095,2520,B
New Hampshire,1359711,NH,2020-08-30,8,7254,325575,3711,B
New Hampshire,1359711,NH,2020-08-29,30,7246,321864,2793,B
New Hampshire,1359711,NH,2020-08-28,22,7216,319071,3959,B
New Hampshire,1359711,NH,2020-08-27,35,7194,315112,4243,B
New Hampshire,1359711,NH,2020-08-26,9,7159,310869,3576,B
New Hampshire,1359711,NH,2020-08-25,16,7150,307293,2794,B
New Hampshire,1359711,NH,2020-08-24,27,7134,304499,3183,B
New Hampshire,1359711,NH,2020-08-23,15,7107,301316,2466,B
New Hampshire,1359711,NH,2020-08-22,42,7092,298850,8840,B
New Hampshire,1359711,NH,2020-08-21,0,7050,290010,0,B
New Hampshire,1359711,NH,2020-08-20,14,7050,290010,2936,B
New Hampshire,1359711,NH,2020-08-19,19,7036,287074,2317,B
New Hampshire,1359711,NH,2020-08-18,13,7017,284757,1624,B
New Hampshire,1359711,NH,2020-08-17,16,7004,283133,2123,B
New Hampshire,1359711,NH,2020-08-16,8,6988,281010,2098,B
New Hampshire,1359711,NH,2020-08-15,59,6980,278912,3409,B
New Hampshire,1359711,NH,2020-08-14,0,6921,275503,3452,B
New Hampshire,1359711,NH,2020-08-13,34,6921,272051,4431,B
